id	predicted	true
9844a320e93a7a2619e034a3a	1	0
86d5b52677dfa79afad549ded	1	0
2766d390a07e99e4d8a6dff29	1	0
9dcf468ab30775d555ae60731	1	1
c02d031cc0f5a8067e982c7bf	1	1
50de1fc40580f7aaaae50d306	1	0
9a2fa5f069ee84ef12ce174f6	1	1
4ca2d0c66b0cc6c71236bdfc2	1	0
01fd52bce390eb623b85a901c	1	0
84bb67c1b96f41cb8540164df	1	0
7f96433ad577a6657b06425a2	1	0
3da534caadab48ca4119601eb	1	1
e203260f3d6dc2466e5e8f448	1	1
2ab35db87761b7f35c5a237ed	1	0
66e2878a399d73f8313cddb51	1	1
f12d2f9a8a602f37e683f2570	1	0
09d4164320fd73c3a122f6453	1	0
10206d6d5189ea437d60643a4	1	0
2473718e50f040cadea0e1618	1	1
83f0e73bfc59a60a26fc8e57d	1	0
054df246cc7d62932a0aa5a3d	1	1
4e9d86c0e2e58ef3f048a4aff	1	1
ec2f1cf08424b0af798618cbd	1	1
f7741a16949237c5a35e36440	1	1
55fb36434c579a131da71df73	1	1
002450069029b08c73872df56	1	1
331592c86ac11d75be3d6b537	1	1
e6a50df06c5fcff6a463a3828	1	1
58b49ea3ba796883d1f5dd7db	1	0
ff4fef21b5e03e46f45f7e69a	1	1
fbd17fc77119e46a571a101ba	1	0
8f6696108ee55a5b3538df62e	1	1
